Id,SalePrice
1366,138284.27566713758
1367,305377.0414629381
1368,197497.36399353252
1369,204868.8155125309
1370,189496.57579627805
1371,330919.4587189576
1372,248712.09704057872
1373,220664.95445838757
1374,242703.85435966073
1375,186977.43546835482
1376,160795.04336294867
1377,149848.24145373172
1378,178018.3353188241
1379,192356.2424534787
1380,206877.88510878052
1381,203529.29333607183
1382,150779.13326078656
1383,157951.58257310232
1384,123930.65923354137
1385,207083.36431618824
1386,206372.27296968215
1387,193785.73143243173
1388,215943.40529805594
1389,261092.18766855556
1390,249686.64968723222
1391,236899.2360636186
1392,222605.1764579293
1393,144354.4144490998
1394,196395.99333692863
1395,206780.33008308616
1396,186988.83876306255
1397,195077.40993412756
1398,124517.57588615287
1399,133507.63884069052
1400,164476.62472644352
1401,205116.084511335
1402,146640.13144058824
1403,290333.032490541
1404,148665.07244730246
1405,167191.51757768684
1406,93320.23306592235
1407,120695.3323131915
1408,135670.90146139255
1409,170322.76725548424
1410,107724.15628269041
1411,73363.91049800144
1412,111397.2819347463
1413,135935.47534572988
1414,120851.4089657339
1415,148716.64704114327
1416,134824.76389817716
1417,161108.371944865
1418,126803.07870327642
1419,117378.85092509758
1420,157145.62791072746
1421,149452.75780488132
1422,137881.68052625732
1423,146971.51711397606
1424,192457.28513145098
1425,227428.8288838133
1426,112103.38053177361
1427,110657.30613509096
1428,86723.06409652083
1429,83219.97635820684
1430,147421.02272694444
1431,106012.81601698577
1432,125899.60012090104
1433,79290.67719522107
1434,274232.5151072347
1435,259660.16184946964
1436,194647.3941235504
1437,146302.84529524815
1438,220765.56316036594
1439,157820.78454037462
1440,216032.73546838682
1441,192632.1645089618
1442,360553.4890504967
1443,350394.86749432964
1444,179680.4894158464
1445,197336.96355668904
1446,116750.30723008608
1447,124891.58964407303
1448,157504.7239199143
1449,85672.32376517868
1450,94173.14606712646
1451,161846.2430490283
1452,94123.26752008463
1453,94123.26752008463
1454,93714.43997997769
1455,93730.51749456454
1456,162792.08333265668
1457,146679.60485799224
1458,229833.91942675694
